#Parameters = {nmesh=50; posin=280; r=76; sigma=50; wk=30000; xpos=0; ypos=0}
#"Frequency / GHz"	"Z (nmesh=50) [Re / Ohm]"	"Z (nmesh=50) [Im / Ohm]"
#---------------------------------------------------------------------
0.0000000000000	33.114830439691	1.2211142354900e-10
0.0020478289222872	29.374780904617	-4.9480731836739
0.0040956578445743	23.516712970715	-2.7276936184483
0.0061434867668615	23.928779576801	3.5410183937791
0.0081913156891487	29.980761036303	4.9320908137404
0.010239144611436	32.926648949678	-0.46226276585405
0.012286973533723	28.469117076322	-4.7778853969262
0.014334802456010	22.951595509687	-1.6640400594237
0.016382631378297	24.271147791190	4.5821282458027
0.018430460300585	30.537773457550	5.1601246142964
0.020478289222872	32.768929944545	-0.60530816341686
0.022526118145159	27.780276489257	-4.2813507647163
0.024573947067446	22.774247824044	-0.43133585668279
0.026621775989733	25.008630189145	5.5549540684561
0.028669604912020	31.351215266561	5.1747901863881
0.030717433834308	32.738819052904	-0.96715332481850
0.032765262756595	27.185020829557	-3.9874779551734
0.034813091678882	22.664411817477	0.53716438022805
0.036860920601169	25.681801545020	6.1922363888293
0.038908749523456	31.905009788457	4.9116028654401
0.040956578445743	32.348611773599	-1.4142767854860
0.043004407368031	26.290155056543	-3.6009490044408
0.045052236290318	22.365410427807	1.6498466877828
0.047100065212605	26.196551505411	6.9636072599281
0.049147894134892	32.281558017611	4.8427041753337
0.051195723057179	31.849876418713	-1.5393428139700
0.053243551979466	25.478025369960	-2.8417567120492
0.055291380901754	22.327367838559	3.0217475487199
0.057339209824041	27.003573027468	7.8138522516905
0.059387038746328	32.876112904110	4.7597186659957
0.061434867668615	31.537219905436	-1.6763204858338
0.063482696590902	24.902812596307	-2.1308216571617
0.065530525513189	22.535575341191	4.2015298098036
0.067578354435477	27.917497789889	8.3311302075403
0.069626183357764	33.364309382525	4.3540924727174
0.071674012280051	31.000540050736	-1.9907857010562
0.073721841202338	24.125059526115	-1.4763076846687
0.075769670124625	22.573549441690	5.3376491929375
0.077817499046912	28.597516905370	8.8078877086097
0.079865327969200	33.533668913417	4.0295473114099
0.081913156891487	30.193780644887	-2.0257153243844
0.083960985813774	23.271955017996	-0.43936536741809
0.086008814736061	22.716267565813	6.7876503982228
0.088056643658348	29.423486411771	9.4780942616196
0.090104472580635	33.821632711343	3.8713161241276
0.092152301502923	29.559896285408	-1.8590807183014
0.094200130425210	22.730551831900	0.74047073859844
0.096247959347497	23.231926452063	8.1803225230106
0.098295788269784	30.500402318368	9.8976722096335
0.10034361719207	34.158684136344	3.4329122436670
0.10239144611436	28.872216929298	-1.8781388055223
0.10443927503665	22.148600811427	1.7817086612059
0.10648710395893	23.682407399945	9.3772576288536
0.10853493288122	31.357996491261	10.100025764570
0.11058276180351	34.112254292813	2.9267753512249
0.11263059072579	27.807065979278	-1.7189617926180
0.11467841964808	21.360664742744	3.1417844041760
0.11672624857037	24.077171429535	10.861723560197
0.11877407749266	32.173058340020	10.534224987400
0.12082190641494	34.006966566965	2.7158972348542
0.12286973533723	26.804367158696	-1.1549144396223
0.12491756425952	20.866035503092	4.8680446328742
0.12696539318180	24.896573505096	12.486106030534
0.12901322210409	33.328048609128	10.883045281906
0.13106105102638	34.073617261795	2.3700856965810
0.13310887994867	25.921224814409	-0.66550568523882
0.13515670887095	20.544469235179	6.4888543056347
0.13720453779324	25.847895857951	13.844252539785
0.13925236671553	34.381590194517	10.871669192564
0.14130019563781	33.781561416440	1.8057766716335
0.14334802456010	24.627039307866	-0.11886521901034
0.14539585348239	19.952241713975	8.3262203068263
0.14744368240468	26.629391612300	15.393016647269
0.14949151132696	35.199683814181	11.036770024736
0.15153934024925	33.183778256104	1.5899408201611
0.15358716917154	23.178799174375	1.0172778052532
0.15563499809382	19.537017479884	10.788751085397
0.15768282701611	27.810204015128	17.336200873721
0.15973065593840	36.366851490488	11.349735138067
0.16177848486069	32.789588566396	1.4941168163209
0.16382631378297	21.963821889140	2.3657229271212
0.16587414270526	19.534819516381	13.384320039989
0.16792197162755	29.426006853662	19.102447684746
0.16996980054984	37.666060884818	11.244088340044
0.17201762947212	32.137205822984	1.0866319897628
0.17406545839441	20.372345375036	3.7332850744982
0.17611328731670	19.315556727325	16.172209670705
0.17816111623898	30.901612795115	20.954670283335
0.18020894516127	38.596847476887	11.159325460497
0.18225677408356	30.846414921592	1.0014272154408
0.18430460300585	18.259487351753	5.9278830764884
0.18635243192813	19.072397949883	19.996947267785
0.18840026085042	32.736253617973	23.577771294675
0.19044808977271	39.804229904523	11.518384648093
0.19249591869499	29.572610469490	1.4467542550857
0.19454374761728	16.287761739623	9.0106458149309
0.19659157653957	19.505400349002	24.714729040224
0.19863940546186	35.547512353966	26.504047791650
0.20068723438414	41.563370334537	11.576629349578
0.20273506330643	28.103833685051	1.6903976912859
0.20478289222872	13.914071599211	12.552748292860
0.20683072115100	20.021181736111	30.206828308044
0.20887855007329	38.741683222450	29.724385686923
0.21092637899558	43.061986513850	11.423265617357
0.21297420791787	25.338160797804	2.2671479001015
0.21502203684015	10.154885478675	17.840050163344
0.21706986576244	20.323842997902	38.255056668405
0.21911769468473	42.749446416258	34.843718747218
0.22116552360701	44.849757620648	12.195710113364
0.22321335252930	21.504476113782	4.3639956050944
0.22526118145159	5.4034556601378	26.704580760187
0.22730901037388	21.847055626310	50.907724232920
0.22935683929616	49.868554117919	42.861178756784
0.23140466821845	48.502108035377	13.451322313414
0.23345249714074	16.245312868177	7.6763702814988
0.23550032606302	-1.4969333351316	40.964979920840
0.23754815498531	25.124813390813	71.623958310521
0.23959598390760	62.441087272862	55.896415450540
0.24164381282989	54.297517050342	14.866667212776
0.24369164175217	4.3853346731878	14.067133310156
0.24573947067446	-17.448777627322	71.448110984093
0.24778729959675	31.064608188573	119.40124790566
0.24983512851903	91.653121690417	89.704109692525
0.25188295744132	68.085183787144	22.049679527739
0.25393078636361	-34.496254162541	40.742859911486
0.25597861528590	-75.417605675462	198.75687395655
0.25802644420818	75.771741240860	373.08640640100
0.26007427313047	366.19764115746	363.11338062084
0.26212210205276	573.70037661826	106.93017913526
